0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
