0.45,30
0.45,12
0.45,23
0.45,1
0.45,5
0.45,1
0.45,24
0.45,1
0.45,1
0.45,10
0.45,25
0.45,26
0.45,1
0.45,25
0.45,1
0.45,13
0.45,1
0.45,1
0.45,10
0.45,33
0.45,36
0.45,9
0.45,1
0.45,1
0.45,29
0.45,30
0.45,28
0.45,7
0.45,31
0.45,31
0.45,1
0.45,1
0.45,1
0.45,41
0.45,1
0.45,27
0.45,47
0.45,1
0.45,23
0.45,27
0.45,25
0.45,1
0.45,10
0.45,34
0.45,7
0.45,29
0.45,10
0.45,1
0.45,33
0.45,1
0.45,12
0.45,29
0.45,18
0.45,29
0.45,1
0.45,21
0.45,1
0.45,33
0.45,1
0.45,24
0.45,25
0.45,10
0.45,1
0.45,19
0.45,32
0.45,21
0.45,1
0.45,19
0.45,1
0.45,3
0.45,1
0.45,1
0.45,25
0.45,33
0.45,12
0.45,22
0.45,9
0.45,1
0.45,22
0.45,19
0.45,11
0.45,14
0.45,11
0.45,1
0.45,6
0.45,1
0.45,11
0.45,28
0.45,21
0.45,23
0.45,23
0.45,1
0.45,1
0.45,29
0.45,2
0.45,33
0.45,1
0.45,1
0.45,1
0.45,17
0.45,14
0.45,23
0.45,1
0.45,30
0.45,23
0.45,25
0.45,22
0.45,23
0.45,8
0.45,1
0.45,1
0.45,23
0.45,27
0.45,1
0.45,16
0.45,1
0.45,1
0.45,23
0.45,8
0.45,1
0.45,11
0.45,38
0.45,1
0.45,29
0.45,20
0.45,10
0.45,2
0.45,1
0.45,31
0.45,9
0.45,1
0.45,27
0.45,33
0.45,6
0.45,23
0.45,23
0.45,21
0.45,37
0.45,10
0.45,1
0.45,10
0.45,1
0.45,1
0.45,1
0.45,46
0.45,21
0.45,1
0.45,26
0.45,41
0.45,5
0.45,27
0.45,27
0.45,1
0.45,1
0.45,1
0.45,1
0.45,25
0.45,25
0.45,1
0.45,22
0.45,23
0.45,42
0.45,23
0.45,29
0.45,1
0.45,30
0.45,1
0.45,21
0.45,27
0.45,1
0.45,22
0.45,24
0.45,24
0.45,1
0.45,1
0.45,1
0.45,30
0.45,23
0.45,1
0.45,25
0.45,12
0.45,25
0.45,1
0.45,21
0.45,10
0.45,26
0.45,23
0.45,25
0.45,1
0.45,1
0.45,28
0.45,1
0.45,5
0.45,26
0.45,35
0.45,6
0.45,39
0.45,1
0.45,22
0.45,1
0.45,25
0.45,28
0.45,1
0.45,1
0.45,23
0.45,1
0.45,26
0.45,36
0.45,1
0.45,11
0.45,17
0.45,27
0.45,21
0.45,2
0.45,45
0.45,38
0.45,33
0.45,5
0.45,8
0.45,17
0.45,35
0.45,18
0.45,23
0.45,1
0.45,25
0.45,1
0.45,31
0.45,10
0.45,20
0.45,38
0.45,1
0.45,35
0.45,6
0.45,7
0.45,1
0.45,19
0.45,31
0.45,24
0.45,10
0.45,1
0.45,43
0.45,22
0.45,23
0.45,20
0.45,29
0.45,22
0.45,10
0.45,1
0.45,30
0.45,1
0.45,19
0.45,24
0.45,1
0.45,29
0.45,8
0.45,27
0.45,1
0.45,14
0.45,10
0.45,29
0.45,1
0.45,29
0.45,1
0.45,4
0.45,25
0.45,9
0.45,24
0.45,31
0.45,23
0.45,20
0.45,22
0.45,1
0.45,1
0.45,1
0.45,29
0.45,34
0.45,34
0.45,1
0.45,9
0.45,1
0.45,1
0.45,27
0.45,4
0.45,23
0.45,20
0.45,32
0.45,12
0.45,1
0.45,28
0.45,20
0.45,9
0.45,31
0.45,31
0.45,26
0.45,18
0.45,1
0.45,25
0.45,28
0.45,15
0.45,6
0.45,1
0.45,23
0.45,22
0.45,1
0.45,19
0.45,1
0.45,17
0.45,1
0.45,38
0.45,1
0.45,1
0.45,23
0.45,1
0.45,26
0.45,1
0.45,1
0.45,1
0.45,24
0.45,26
0.45,25
0.45,3
0.45,32
0.45,1
0.45,28
0.45,22
0.45,20
0.45,38
0.45,11
0.45,33
0.45,1
0.45,18
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,35
0.45,15
0.45,26
0.45,19
0.45,34
0.45,28
0.45,20
0.45,1
0.45,31
0.45,24
0.45,31
0.45,33
0.45,11
0.45,1
0.45,1
0.45,19
0.45,2
0.45,10
0.45,1
0.45,9
0.45,24
0.45,1
0.45,23
0.45,1
0.45,21
0.45,1
0.45,1
0.45,1
0.45,1
0.45,19
0.45,29
0.45,1
0.45,1
0.45,29
0.45,46
0.45,28
0.45,33
0.45,1
0.45,1
0.45,26
0.45,1
0.45,43
0.45,35
0.45,21
0.45,29
0.45,32
0.45,1
0.45,1
0.45,10
0.45,1
0.45,1
0.45,23
0.45,1
0.45,9
0.45,30
0.45,1
0.45,1
0.45,1
0.45,10
0.45,12
0.45,1
0.45,25
0.45,27
0.45,10
0.45,10
0.45,1
0.45,23
0.45,14
0.45,22
0.45,1
0.45,24
0.45,32
0.45,33
0.45,44
0.45,7
0.45,21
0.45,1
0.45,1
0.45,25
0.45,27
0.45,9
0.45,21
0.45,22
0.45,1
0.45,1
0.45,33
0.45,37
0.45,37
0.45,31
0.45,1
0.45,23
0.45,9
0.45,32
0.45,23
0.45,9
0.45,25
0.45,9
0.45,11
0.45,1
0.45,42
0.45,24
0.45,38
0.45,22
0.45,28
0.45,23
0.45,1
0.45,25
0.45,27
0.45,17
0.45,24
0.45,1
0.45,24
0.45,32
0.45,23
0.45,18
0.45,8
0.45,25
0.45,1
0.45,1
0.45,1
0.45,22
0.45,1
0.45,11
0.45,1
0.45,11
0.45,13
0.45,20
0.45,1
0.45,27
0.45,10
0.45,23
0.45,20
0.45,14
0.45,24
0.45,3
0.45,1
0.45,42
0.45,31
0.45,28
0.45,27
0.45,12
0.45,31
0.45,27
0.45,10
0.45,20
0.45,43
0.45,1
0.45,27
0.45,32
0.45,1
0.45,1
0.45,1
0.45,21
0.45,35
0.45,3
0.45,9
0.45,26
0.45,8
0.45,1
0.45,21
0.45,22
0.45,2
0.45,43
0.45,1
0.45,22
0.45,9
0.45,27
0.45,22
0.45,1
0.45,1
0.45,1
0.45,31
0.45,1
0.45,9
0.45,31
0.45,30
0.45,1
0.45,9
0.45,26
0.45,1
0.45,30
0.45,3
0.45,31
0.45,23
0.45,5
0.45,30
0.45,1
0.45,1
0.45,6
0.45,1
0.45,16
0.45,24
0.45,37
0.45,20
0.45,33
0.45,19
0.45,22
0.45,24
0.45,23
0.45,23
0.45,11
0.45,22
0.45,1
0.45,1
0.45,29
0.45,24
0.45,1
0.45,21
0.45,21
0.45,26
0.45,23
0.45,9
0.45,1
0.45,32
0.45,32
0.45,1
0.45,10
0.45,22
0.45,7
0.45,1
0.45,1
0.45,5
0.45,31
0.45,26
0.45,21
0.45,1
0.45,10
0.45,10
0.45,1
0.45,24
0.45,1
0.45,1
0.45,29
0.45,23
0.45,30
0.45,19
0.45,1
0.45,1
0.45,1
0.45,24
0.45,10
0.45,12
0.45,1
0.45,21
0.45,1
0.45,2
0.45,27
0.45,1
0.45,1
0.45,1
0.45,29
0.45,7
0.45,1
0.45,50
0.45,1
0.45,9
0.45,28
0.45,5
0.45,1
0.45,1
0.45,1
0.45,1
0.45,29
0.45,1
0.45,24
0.45,24
0.45,11
0.45,11
0.45,2
0.45,20
0.45,24
0.45,33
0.45,29
0.45,20
0.45,9
0.45,25
0.45,5
0.45,24
0.45,27
0.45,15
0.45,6
0.45,1
0.45,1
0.45,26
0.45,1
0.45,11
0.45,1
0.45,8
0.45,22
0.45,32
0.45,27
0.45,25
0.45,24
0.45,11
0.45,32
0.45,29
0.45,1
0.45,22
0.45,1
0.45,29
0.45,30
0.45,26
0.45,8
0.45,27
0.45,26
0.45,1
0.45,6
0.45,25
0.45,17
0.45,27
0.45,1
0.45,7
0.45,13
0.45,20
0.45,10
0.45,41
0.45,33
0.45,28
0.45,1
0.45,33
0.45,6
0.45,28
0.45,1
0.45,19
0.45,22
0.45,6
0.45,42
0.45,10
0.45,3
0.45,1
0.45,26
0.45,18
0.45,2
0.45,1
0.45,23
0.45,10
0.45,25
0.45,1
0.45,9
0.45,27
0.45,1
0.45,19
0.45,1
0.45,27
0.45,23
0.45,33
0.45,22
0.45,31
0.45,23
0.45,24
0.45,23
0.45,29
0.45,9
0.45,21
0.45,30
0.45,56
0.45,16
0.45,20
0.45,27
0.45,23
0.45,30
0.45,1
0.45,34
0.45,25
0.45,1
0.45,7
0.45,1
0.45,25
0.45,1
0.45,1
0.45,9
0.45,43
0.45,1
0.45,1
0.45,7
0.45,31
0.45,28
0.45,31
0.45,1
0.45,23
0.45,1
0.45,5
0.45,24
0.45,25
0.45,11
0.45,19
0.45,9
0.45,12
0.45,1
0.45,14
0.45,44
0.45,16
0.45,24
0.45,29
0.45,35
0.45,22
0.45,1
0.45,1
0.45,8
0.45,1
0.45,30
0.45,25
0.45,1
0.45,1
0.45,25
0.45,23
0.45,1
0.45,23
0.45,1
0.45,28
0.45,1
0.45,1
0.45,1
0.45,1
0.45,1
0.45,28
0.45,1
0.45,22
0.45,8
0.45,26
0.45,9
0.45,32
0.45,24
0.45,32
0.45,1
0.45,27
0.45,25
0.45,28
0.45,31
0.45,9
0.45,1
0.45,1
0.45,1
0.45,25
0.45,1
0.45,31
0.45,1
0.45,1
0.45,6
0.45,18
0.45,7
0.45,1
0.45,14
0.45,27
0.45,23
0.45,38
0.45,13
0.45,24
0.45,1
0.45,1
0.45,11
0.45,26
0.45,1
0.45,32
0.45,20
0.45,11
0.45,21
0.45,22
0.45,5
0.45,21
0.45,1
0.45,9
0.45,33
0.45,34
0.45,24
0.45,25
0.45,1
0.45,1
0.45,1
0.45,29
0.45,25
0.45,6
0.45,34
0.45,36
0.45,1
0.45,18
0.45,28
0.45,28
0.45,35
0.45,11
0.45,36
0.45,10
0.45,27
0.45,28
0.45,10
0.45,21
0.45,1
0.45,6
0.45,34
0.45,1
0.45,28
0.45,13
0.45,8
0.45,12
0.45,26
0.45,19
0.45,24
0.45,23
0.45,1
0.45,1
0.45,39
0.45,1
0.45,28
0.45,23
0.45,27
0.45,23
0.45,21
0.45,25
0.45,18
0.45,29
0.45,44
0.45,1
0.45,36
0.45,37
0.45,4
0.45,1
0.45,1
0.45,1
0.45,11
0.45,24
0.45,1
0.45,5
0.45,27
0.45,9
0.45,44
0.45,1
0.45,29
0.45,23
0.45,27
0.45,10
0.45,27
0.45,1
0.45,5
0.45,1
0.45,1
0.45,18
0.45,3
0.45,4
0.45,9
0.45,1
0.45,24
0.45,34
0.45,17
0.45,37
0.45,1
0.45,7
0.45,5
0.45,21
0.45,23
0.45,11
0.45,28
0.45,4
0.45,25
0.45,13
0.45,1
0.45,1
0.46,7
0.46,1
0.46,5
0.46,24
0.46,1
0.46,5
0.46,10
0.46,8
0.46,1
0.46,1
0.46,1
0.46,6
0.46,27
0.46,20
0.46,21
0.46,36
0.46,1
0.46,30
0.46,1
0.46,22
0.46,1
0.46,18
0.46,28
0.46,1
0.46,1
0.46,25
0.46,11
0.46,22
0.46,8
0.46,1
0.46,37
0.46,1
0.46,1
0.46,22
0.46,10
0.46,18
0.46,24
0.46,19
0.46,15
0.46,1
0.46,26
0.46,40
0.46,4
0.46,1
0.46,10
0.46,34
0.46,1
0.46,1
0.46,24
0.46,1
0.46,25
0.46,1
0.46,1
0.46,32
0.46,1
0.46,32
0.46,1
0.46,13
0.46,1
0.46,11
0.46,1
0.46,33
0.46,22
0.46,25
0.46,8
0.46,6
0.46,1
0.46,1
0.46,24
0.46,3
0.46,23
0.46,24
0.46,13
0.46,7
0.46,26
0.46,25
0.46,1
0.46,1
0.46,1
0.46,21
0.46,1
0.46,12
0.46,24
0.46,1
0.46,1
0.46,19
0.46,2
0.46,20
0.46,1
0.46,24
0.46,1
0.46,26
0.46,1
0.46,1
0.46,27
0.46,1
0.46,1
0.46,19
0.46,12
0.46,24
0.46,1
0.46,1
0.46,2
0.46,27
0.46,1
0.46,10
0.46,1
0.46,16
0.46,33
0.46,28
0.46,20
0.46,6
0.46,1
0.46,11
0.46,1
0.46,16
0.46,34
0.46,8
0.46,30
0.46,1
0.46,1
0.46,1
0.46,1
0.46,24
0.46,7
0.46,28
0.46,20
0.46,1
0.46,1
0.46,24
0.46,31
0.46,26
0.46,1
0.46,1
0.46,1
0.46,24
0.46,25
0.46,1
0.46,28
0.46,30
0.46,1
0.46,20
0.46,27
0.46,1
0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,19
0.46,26
0.46,1
0.46,30
0.46,1
0.46,1
0.46,1
0.46,2
0.46,44
0.46,18
0.46,32
0.46,24
0.46,1
0.46,1
0.46,1
0.46,39
0.46,1
0.46,21
0.46,31
0.46,1
0.46,26
0.46,22
0.46,1
0.46,1
0.46,1
0.46,29
0.46,1
0.46,1
0.46,27
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,38
0.46,1
0.46,1
0.46,11
0.46,3
0.46,8
0.46,8
0.46,1
0.46,19
0.46,1
0.46,1
0.46,18
0.46,25
0.46,22
0.46,1
0.46,1
0.46,3
0.46,12
0.46,1
0.46,6
0.46,31
0.46,1
0.46,10
0.46,25
0.46,45
0.46,18
0.46,6
0.46,30
0.46,24
0.46,34
0.46,1
0.46,36
0.46,1
0.46,8
0.46,27
0.46,23
0.46,31
0.46,1
0.46,1
0.46,8
0.46,1
0.46,17
0.46,1
0.46,19
0.46,35
0.46,1
0.46,1
0.46,9
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,21
0.46,37
0.46,26
0.46,19
0.46,1
0.46,26
0.46,19
0.46,35
0.46,20
0.46,1
0.46,1
0.46,1
0.46,45
0.46,7
0.46,24
0.46,1
0.46,1
0.46,20
0.46,23
0.46,8
0.46,1
0.46,21
0.46,1
0.46,9
0.46,11
0.46,19
0.46,1
0.46,9
0.46,27
0.46,1
0.46,23
0.46,1
0.46,8
0.46,23
0.46,18
0.46,13
0.46,6
0.46,26
0.46,1
0.46,25
0.46,20
0.46,22
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,26
0.46,38
0.46,1
0.46,1
0.46,8
0.46,31
0.46,10
0.46,18
0.46,1
0.46,35
0.46,1
0.46,11
0.46,9
0.46,16
0.46,23
0.46,1
0.46,1
0.46,24
0.46,9
0.46,25
0.46,27
0.46,10
0.46,1
0.46,1
0.46,1
0.46,23
0.46,1
0.46,24
0.46,12
0.46,23
0.46,1
0.46,27
0.46,1
0.46,1
0.46,38
0.46,1
0.46,1
0.46,1
0.46,20
0.46,10
0.46,1
0.46,1
0.46,19
0.46,6
0.46,6
0.46,1
0.46,1
0.46,39
0.46,9
0.46,32
0.46,11
0.46,32
0.46,12
0.46,1
0.46,1
0.46,1
0.46,1
0.46,13
0.46,1
0.46,28
0.46,5
0.46,22
0.46,11
0.46,1
0.46,11
0.46,1
0.46,1
0.46,45
0.46,10
0.46,1
0.46,21
0.46,1
0.46,29
0.46,10
0.46,1
0.46,34
0.46,1
0.46,32
0.46,8
0.46,1
0.46,29
0.46,1
0.46,28
0.46,7
0.46,2
0.46,28
0.46,2
0.46,1
0.46,1
0.46,1
0.46,23
0.46,1
0.46,40
0.46,1
0.46,1
0.46,1
0.46,1
0.46,22
0.46,1
0.46,1
0.46,17
0.46,1
0.46,1
0.46,24
0.46,1
0.46,1
0.46,1
0.46,11
0.46,31
0.46,11
0.46,31
0.46,23
0.46,1
0.46,1
0.46,1
0.46,41
0.46,7
0.46,32
0.46,19
0.46,1
0.46,41
0.46,1
0.46,24
0.46,1
0.46,1
0.46,12
0.46,1
0.46,1
0.46,23
0.46,22
0.46,1
0.46,22
0.46,1
0.46,2
0.46,38
0.46,1
0.46,1
0.46,33
0.46,19
0.46,22
0.46,1
0.46,29
0.46,30
0.46,1
0.46,29
0.46,1
0.46,1
0.46,1
0.46,42
0.46,23
0.46,34
0.46,26
0.46,5
0.46,1
0.46,1
0.46,33
0.46,1
0.46,28
0.46,24
0.46,1
0.46,12
0.46,7
0.46,1
0.46,1
0.46,21
0.46,1
0.46,27
0.46,8
0.46,2
0.46,29
0.46,1
0.46,28
0.46,11
0.46,39
0.46,8
0.46,32
0.46,1
0.46,3
0.46,1
0.46,35
0.46,1
0.46,1
0.46,1
0.46,37
0.46,37
0.46,1
0.46,1
0.46,1
0.46,23
0.46,25
0.46,1
0.46,1
0.46,7
0.46,14
0.46,1
0.46,1
0.46,22
0.46,23
0.46,2
0.46,23
0.46,24
0.46,1
0.46,1
0.46,8
0.46,1
0.46,12
0.46,19
0.46,19
0.46,7
0.46,8
0.46,33
0.46,1
0.46,26
0.46,1
0.46,1
0.46,30
0.46,1
0.46,19
0.46,1
0.46,1
0.46,1
0.46,38
0.46,18
0.46,20
0.46,1
0.46,27
0.46,25
0.46,37
0.46,1
0.46,1
0.46,1
0.46,1
0.46,25
0.46,1
0.46,28
0.46,27
0.46,22
0.46,12
0.46,29
0.46,17
0.46,20
0.46,20
0.46,1
0.46,8
0.46,22
0.46,25
0.46,1
0.46,1
0.46,1
0.46,1
0.46,13
0.46,1
0.46,1
0.46,19
0.46,24
0.46,5
0.46,20
0.46,1
0.46,1
0.46,23
0.46,1
0.46,10
0.46,26
0.46,1
0.46,1
0.46,10
0.46,20
0.46,1
0.46,32
0.46,33
0.46,1
0.46,21
0.46,27
0.46,24
0.46,8
0.46,1
0.46,1
0.46,21
0.46,7
0.46,1
0.46,1
0.46,24
0.46,22
0.46,1
0.46,6
0.46,13
0.46,36
0.46,22
0.46,30
0.46,33
0.46,1
0.46,29
0.46,6
0.46,10
0.46,1
0.46,1
0.46,36
0.46,1
0.46,22
0.46,1
0.46,1
0.46,15
0.46,6
0.46,1
0.46,23
0.46,7
0.46,31
0.46,32
0.46,23
0.46,27
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,21
0.46,1
0.46,35
0.46,1
0.46,1
0.46,24
0.46,1
0.46,23
0.46,25
0.46,7
0.46,17
0.46,1
0.46,32
0.46,29
0.46,2
0.46,37
0.46,1
0.46,1
0.46,9
0.46,21
0.46,27
0.46,11
0.46,25
0.46,28
0.46,4
0.46,23
0.46,10
0.46,1
0.46,5
0.46,28
0.46,1
0.46,1
0.46,26
0.46,30
0.46,17
0.46,24
0.46,10
0.46,1
0.46,24
0.46,1
0.46,40
0.46,6
0.46,22
0.46,8
0.46,26
0.46,27
0.46,26
0.46,26
0.46,26
0.46,12
0.46,28
0.46,1
0.46,1
0.46,1
0.46,30
0.46,37
0.46,4
0.46,30
0.46,9
0.46,25
0.46,1
0.46,12
0.46,9
0.46,1
0.46,1
0.46,25
0.46,25
0.46,7
0.46,21
0.46,1
0.46,1
0.46,7
0.46,23
0.46,1
0.46,5
0.46,21
0.46,23
0.46,11
0.46,1
0.46,20
0.46,9
0.46,10
0.46,1
0.46,19
0.46,22
0.46,26
0.46,1
0.46,10
0.46,1
0.46,10
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,21
0.46,9
0.46,1
0.46,38
0.46,10
0.46,24
0.46,23
0.46,1
0.46,1
0.46,6
0.46,20
0.46,1
0.46,1
0.46,22
0.46,24
0.46,1
0.46,1
0.46,24
0.46,25
0.46,9
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,23
0.46,11
0.46,1
0.46,9
0.46,1
0.46,21
0.46,1
0.46,1
0.46,24
0.46,34
0.46,28
0.46,1
0.46,1
0.46,17
0.46,26
0.46,1
0.46,1
0.46,22
0.46,1
0.46,23
0.46,26
0.46,1
0.46,26
0.46,36
0.46,9
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,20
0.46,26
0.46,16
0.46,10
0.46,1
0.46,16
0.46,1
0.46,8
0.46,26
0.46,1
0.46,1
0.46,18
0.46,22
0.46,1
0.46,26
0.46,1
0.46,5
0.46,5
0.46,3
0.46,24
0.46,7
0.46,32
0.46,1
0.46,1
0.46,21
0.46,1
0.46,25
0.46,15
0.46,1
0.46,20
0.46,1
0.46,1
0.46,10
0.46,1
0.46,1
0.46,1
0.46,6
0.46,1
0.46,1
0.46,1
0.46,1
0.46,24
0.46,1
0.46,35
0.46,29
0.46,1
0.46,8
0.46,1
0.46,9
0.46,14
0.46,1
0.46,29
0.46,1
0.46,22
0.46,1
0.46,1
0.46,10
0.46,12
0.46,28
0.46,25
0.46,1
0.46,10
0.46,22
0.46,1
0.46,35
0.46,22
0.46,24
0.46,16
0.46,1
0.46,21
0.46,1
0.46,6
0.46,12
0.46,1
0.46,21
0.46,22
0.46,1
0.46,28
0.46,19
0.46,21
0.46,8
0.46,30
0.46,1
0.46,12
0.46,42
0.46,22
0.46,23
0.46,22
0.46,1
0.46,11
0.46,1
0.46,1
0.46,1
0.46,26
0.46,1
0.46,1
0.46,23
0.46,1
0.46,22
0.46,1
0.46,1
0.46,1
0.46,13
0.46,21
0.46,1
0.46,1
0.46,22
0.46,1
0.46,27
0.46,22
0.46,19
0.46,1
0.46,25
0.46,1
0.46,1
0.46,1
0.46,28
0.46,1
0.46,11
0.46,1
0.46,1
0.46,1
0.46,32
0.46,11
0.46,28
0.46,17
0.46,34
0.46,18
0.46,1
0.46,1
0.46,1
0.46,1
0.46,25
0.46,9
0.46,1
0.46,10
0.46,34
0.46,1
0.46,1
0.46,23
0.46,4
0.46,1
0.46,10
0.46,1
0.46,8
0.46,12
0.46,1
0.46,12
0.46,1
0.46,1
0.46,22
0.46,28
0.46,10
0.46,1
0.46,1
0.46,21
0.46,27
0.46,10
0.46,1
0.46,25
0.46,2
0.46,25
0.46,14
0.46,10
0.46,1
0.46,22
0.46,1
0.46,24
0.46,1
0.46,1
0.46,25
0.46,1
0.46,1
0.46,1
0.46,5
0.46,17
0.46,30
0.46,1
0.46,33
0.46,1
0.46,2
0.46,1
0.46,1
0.46,10
0.46,19
0.46,1
0.46,11
0.46,1
0.46,20
0.46,31
0.46,1
0.46,21
0.46,32
0.46,27
0.46,1
0.46,1
0.46,1
0.46,1
0.46,10
0.46,31
0.46,24
0.46,1
0.46,24
0.46,1
0.46,11
0.46,23
0.46,27
0.46,1
0.46,1
0.46,10
0.46,37
0.46,1
0.46,1
0.46,9
0.46,5
0.46,10
0.46,21
0.46,23
0.46,1
0.46,1
0.46,10
0.46,1
0.46,1
0.46,5
0.46,32
0.46,1
0.46,1
0.46,11
0.46,1
0.46,1
0.46,11
0.46,49
0.46,19
0.46,1
0.46,30
0.46,1
0.46,19
0.46,25
0.46,28
0.46,6
0.46,1
0.46,1
0.46,22
0.46,25
0.46,21
0.46,23
0.46,29
0.47,21
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,7
0.47,30
0.47,9
0.47,1
0.47,1
0.47,1
0.47,6
0.47,22
0.47,19
0.47,1
0.47,1
0.47,1
0.47,18
0.47,6
0.47,1
0.47,1
0.47,1
0.47,22
0.47,28
0.47,1
0.47,1
0.47,24
0.47,17
0.47,1
0.47,21
0.47,1
0.47,26
0.47,1
0.47,1
0.47,1
0.47,27
0.47,1
0.47,1
0.47,1
0.47,1
0.47,18
0.47,1
0.47,1
0.47,20
0.47,1
0.47,1
0.47,1
0.47,28
0.47,11
0.47,10
0.47,1
0.47,1
0.47,1
0.47,21
0.47,1
0.47,1
0.47,24
0.47,1
0.47,1
0.47,1
0.47,26
0.47,1
0.47,1
0.47,1
0.47,1
0.47,8
0.47,3
0.47,1
0.47,1
0.47,1
0.47,1
0.47,3
0.47,1
0.47,1
0.47,14
0.47,1
0.47,1
0.47,1
0.47,5
0.47,1
0.47,1
0.47,1
0.47,18
0.47,15
0.47,1
0.47,1
0.47,3
0.47,1
0.47,5
0.47,6
0.47,13
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,9
0.47,1
0.47,1
0.47,1
0.47,1
0.47,19
0.47,5
0.47,1
0.47,1
0.47,1
0.47,14
0.47,1
0.47,1
0.47,12
0.47,22
0.47,15
0.47,1
0.47,1
0.47,1
0.47,1
0.47,13
0.47,1
0.47,25
0.47,1
0.47,10
0.47,1
0.47,21
0.47,1
0.47,1
0.47,1
0.47,1
0.47,18
0.47,20
0.47,24
0.47,1
0.47,1
0.47,1
0.47,22
0.47,11
0.47,30
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,14
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,24
0.47,23
0.47,1
0.47,23
0.47,1
0.47,1
0.47,1
0.47,1
0.47,19
0.47,18
0.47,1
0.47,24
0.47,21
0.47,13
0.47,1
0.47,29
0.47,10
0.47,28
0.47,6
0.47,25
0.47,1
0.47,1
0.47,19
0.47,1
0.47,1
0.47,1
0.47,24
0.47,25
0.47,1
0.47,22
0.47,1
0.47,23
0.47,32
0.47,2
0.47,12
0.47,23
0.47,16
0.47,1
0.47,1
0.47,14
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,18
0.47,14
0.47,21
0.47,1
0.47,1
0.47,1
0.47,1
0.47,24
0.47,26
0.47,9
0.47,1
0.47,22
0.47,20
0.47,1
0.47,21
0.47,11
0.47,8
0.47,17
0.47,29
0.47,14
0.47,1
0.47,25
0.47,10
0.47,8
0.47,26
0.47,20
0.47,5
0.47,1
0.47,1
0.47,2
0.47,17
0.47,11
0.47,1
0.47,21
0.47,23
0.47,1
0.47,35
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,26
0.47,10
0.47,1
0.47,17
0.47,1
0.47,28
0.47,9
0.47,1
0.47,1
0.47,30
0.47,1
0.47,1
0.47,25
0.47,18
0.47,25
0.47,1
0.47,5
0.47,25
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,21
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,18
0.47,1
0.47,1
0.47,1
0.47,21
0.47,17
0.47,1
0.47,9
0.47,1
0.47,8
0.47,25
0.47,1
0.47,1
0.47,1
0.47,3
0.47,30
0.47,1
0.47,1
0.47,9
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,44
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,11
0.47,1
0.47,19
0.47,23
0.47,1
0.47,1
0.47,1
0.47,1
0.47,11
0.47,1
0.47,1
0.47,1
0.47,11
0.47,1
0.47,1
0.47,10
0.47,1
0.47,6
0.47,6
0.47,1
0.47,1
0.47,22
0.47,1
0.47,26
0.47,1
0.47,10
0.47,20
0.47,35
0.47,12
0.47,7
0.47,23
0.47,1
0.47,19
0.47,8
0.47,12
0.47,1
0.47,1
0.47,19
0.47,17
0.47,1
0.47,1
0.47,24
0.47,7
0.47,1
0.47,1
0.47,11
0.47,1
0.47,1
0.47,1
0.47,1
0.47,9
0.47,26
0.47,1
0.47,1
0.47,1
0.47,28
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,23
0.47,23
0.47,19
0.47,1
0.47,10
0.47,1
0.47,1
0.47,1
0.47,1
0.47,12
0.47,20
0.47,1
0.47,1
0.47,28
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,22
0.47,1
0.47,1
0.47,15
0.47,1
0.47,26
0.47,24
0.47,1
0.47,1
0.47,1
0.47,1
0.47,17
0.47,3
0.47,6
0.47,2
0.47,24
0.47,1
0.47,18
0.47,1
0.47,1
0.47,1
0.47,18
0.47,19
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,19
0.47,10
0.47,12
0.47,1
0.47,1
0.47,1
0.47,22
0.47,22
0.47,4
0.47,22
0.47,1
0.47,1
0.47,21
0.47,1
0.47,1
0.47,1
0.47,1
0.47,20
0.47,1
